  14   1   1   1373.00    4     1     1.00     1.00
  14   1   2   1561.00    5     1     1.00     1.00
  14   1   3   1042.00    1     1     1.00     1.00
  14   1   4   1450.00    4     1     1.00     1.00
  14   1   6   1541.00    8     1     1.00     1.00
  14   1   7   1183.00    5     1     1.00     1.00
  14   2   1   1467.00    9     2     1.00     1.00
  14   2   2   1653.00    9     2     1.00     1.00
  14   2   3   1132.00    3     2     1.00     1.00
  14   2   4   1450.00    4     2     1.00     1.00
  14   2   6   1594.00    9     2     1.00     1.00
  14   2   7   1287.00    6     2     1.00     1.00
  15   1   1   1419.00    5     1     1.00     1.00
  15   1   3   1120.00    2     1     1.00     1.00
  15   1   5   1085.00    1     1     1.00     1.00
  15   2   1   1446.00    6     2     1.00     1.00
  15   2   3   1132.00    3     2     1.00     1.00
  15   2   5   1085.00    1     2     1.00     1.00
  16   1   1   1419.00    5     1     1.00     1.00
  16   1   2   1582.00    6     1     1.00     1.00
  16   2   1   1419.00    5     2     1.00     1.00
  16   2   2   1582.00    6     2     1.00     1.00
  17   1   1   1464.00    8     1     1.00     1.00
  17   1   2   1561.00    5     1     1.00     1.00
  17   1   3   1144.00    4     1     1.00     1.00
  17   1   4   1450.00    4     1     1.00     1.00
  17   1   7   1287.00    6     1     1.00     1.00
  17   2   1   1504.00   16     2     1.00     1.00
  17   2   2   1725.00   14     2     1.00     1.00
  17   2   3   1223.00    9     2     1.00     1.00
  17   2   4   1537.00    8     2     1.00     1.00
  17   2   7   1325.00    8     2     1.00     1.00
  18   1   2   1628.00    8     1     1.00     1.00
  18   1   3   1223.00    9     1     1.00     1.00
  18   1   4   1450.00    4     1     1.00     1.00
  18   1   5   1125.00    2     1     1.00     1.00
  18   1   7   1369.00    9     1     1.00     1.00
  18   2   2   1628.00    8     2     1.00     1.00
  18   2   3   1223.00    9     2     1.00     1.00
  18   2   4   1450.00    4     2     1.00     1.00
  18   2   5   1125.00    2     2     1.00     1.00
  18   2   7   1369.00    9     2     1.00     1.00
  19   1   1   1419.00    5     1     1.00     1.00
  19   2   1   1419.00    5     2     1.00     1.00
  20   1   1   1453.00    7     1     1.00     1.00
  20   1   3   1120.00    2     1     1.00     1.00
  20   1   5   1125.00    2     1     1.00     1.00
  20   2   1   1453.00    7     2     1.00     1.00
  20   2   3   1132.00    3     2     1.00     1.00
  20   2   5   1125.00    2     2     1.00     1.00
  21   1   1   1446.00    6     1     1.00     1.00
  21   1   2   1582.00    6     1     1.00     1.00
  21   1   3   1120.00    2     1     1.00     1.00
  21   1   4   1468.00    5     1     1.00     1.00
  21   1   5   1085.00    1     1     1.00     1.00
  21   1   6   1602.00   10     1     1.00     1.00
  21   1   7   1287.00    6     1     1.00     1.00
  21   2   1   1494.00   15     2     1.00     1.00
  21   2   2   1725.00   14     2     1.00     1.00
  21   2   3   1221.00    8     2     1.00     1.00
  21   2   4   1548.00    9     2     1.00     1.00
  21   2   5   1085.00    1     2     1.00     1.00
  21   2   6   1602.00   10     2     1.00     1.00
  21   2   7   1369.00    9     2     1.00     1.00
  22   1   1   1419.00    5     1     1.00     1.00
  22   1   2   1628.00    8     1     1.00     1.00
  22   1   3   1120.00    2     1     1.00     1.00
  22   1   4   1468.00    5     1     1.00     1.00
  22   1   5   1085.00    1     1     1.00     1.00
  22   1   6   1622.00   13     1     1.00     1.00
  22   1   7   1369.00    9     1     1.00     1.00
  22   2   1   1529.00   18     2     1.00     1.00
  22   2   2   1706.00   13     2     1.00     1.00
  22   2   3   1218.00    7     2     1.00     1.00
  22   2   4   1557.00   10     2     1.00     1.00
  22   2   5   1180.00    4     2     1.00     1.00
  22   2   6   1622.00   13     2     1.00     1.00
  22   2   7   1369.00    9     2     1.00     1.00
  23   1   1   1419.00    5     1     1.00     1.00
  23   1   2   1586.00    7     1     1.00     1.00
  23   1   3   1120.00    2     1     1.00     1.00
  23   1   5   1085.00    1     1     1.00     1.00
  23   2   1   1419.00    5     2     1.00     1.00
  23   2   2   1655.00   10     2     1.00     1.00
  23   2   3   1120.00    2     2     1.00     1.00
  23   2   5   1085.00    1     2     1.00     1.00
  24   1   1   1419.00    5     1     1.00     1.00
  24   2   1   1475.00   12     2     1.00     1.00
  25   1   2   1744.00   15     1     1.00     1.00
  25   1   4   1558.00   11     1     1.00     1.00
  25   1   5   1085.00    1     1     1.00     1.00
  25   1   6   1647.00   17     1     1.00     1.00
  25   2   2   1744.00   15     2     1.00     1.00
  25   2   4   1559.00   12     2     1.00     1.00
  25   2   5   1085.00    1     2     1.00     1.00
  25   2   6   1647.00   17     2     1.00     1.00
  26   1   1   1453.00    7     1     1.00     1.00
  26   1   2   1628.00    8     1     1.00     1.00
  26   1   3   1201.00    6     1     1.00     1.00
  26   1   4   1468.00    5     1     1.00     1.00
  26   1   5   1125.00    2     1     1.00     1.00
  26   2   1   1475.00   12     2     1.00     1.00
  26   2   2   1706.00   13     2     1.00     1.00
  26   2   3   1223.00    9     2     1.00     1.00
  26   2   4   1486.00    6     2     1.00     1.00
  26   2   5   1125.00    2     2     1.00     1.00
  27   1   2   1628.00    8     1     1.00     1.00
  27   2   2   1628.00    8     2     1.00     1.00
  28   1   1   1472.00   11     1     1.00     1.00
  28   1   2   1695.00   12     1     1.00     1.00
  28   1   3   1144.00    4     1     1.00     1.00
  28   2   1   1483.00   13     2     1.00     1.00
  28   2   2   1695.00   12     2     1.00     1.00
  28   2   3   1163.00    5     2     1.00     1.00
  29   1   1   1446.00    6     1     1.00     1.00
  29   1   2   1628.00    8     1     1.00     1.00
  29   1   4   1507.00    7     1     1.00     1.00
  29   1   5   1125.00    2     1     1.00     1.00
  29   1   7   1295.00    7     1     1.00     1.00
  29   2   1   1485.00   14     2     1.00     1.00
  29   2   2   1677.00   11     2     1.00     1.00
  29   2   4   1507.00    7     2     1.00     1.00
  29   2   5   1125.00    2     2     1.00     1.00
  29   2   7   1295.00    7     2     1.00     1.00
  30   1   1   1464.00    8     1     1.00     1.00
  30   1   3   1163.00    5     1     1.00     1.00
  30   1   7   1325.00    8     1     1.00     1.00
  30   2   1   1472.00   11     2     1.00     1.00
  30   2   3   1163.00    5     2     1.00     1.00
  30   2   7   1325.00    8     2     1.00     1.00
  31   1   1   1516.00   17     1     1.00     1.00
  31   1   3   1201.00    6     1     1.00     1.00
  31   1   4   1557.00   10     1     1.00     1.00
  31   1   5   1180.00    4     1     1.00     1.00
  31   1   6   1602.00   10     1     1.00     1.00
  31   1   7   1369.00    9     1     1.00     1.00
  31   2   1   1516.00   17     2     1.00     1.00
  31   2   3   1223.00    9     2     1.00     1.00
  31   2   4   1557.00   10     2     1.00     1.00
  31   2   5   1180.00    4     2     1.00     1.00
  31   2   6   1618.00   12     2     1.00     1.00
  31   2   7   1369.00    9     2     1.00     1.00
  32   1   1   1469.00   10     1     1.00     1.00
  32   1   3   1201.00    6     1     1.00     1.00
  32   1   4   1507.00    7     1     1.00     1.00
  32   1   6   1602.00   10     1     1.00     1.00
  32   2   1   1483.00   13     2     1.00     1.00
  32   2   3   1201.00    6     2     1.00     1.00
  32   2   4   1507.00    7     2     1.00     1.00
  32   2   6   1609.00   11     2     1.00     1.00
  33   1   1   1504.00   16     1     1.00     1.00
  33   1   2   1706.00   13     1     1.00     1.00
  33   1   3   1201.00    6     1     1.00     1.00
  33   1   4   1537.00    8     1     1.00     1.00
  33   2   1   1504.00   16     2     1.00     1.00
  33   2   2   1706.00   13     2     1.00     1.00
  33   2   3   1201.00    6     2     1.00     1.00
  33   2   4   1537.00    8     2     1.00     1.00
  34   1   1   1504.00   16     1     1.00     1.00
  34   1   4   1537.00    8     1     1.00     1.00
  34   2   1   1504.00   16     2     1.00     1.00
  34   2   4   1537.00    8     2     1.00     1.00
  35   1   1   1504.00   16     1     1.00     1.00
  35   1   2   1706.00   13     1     1.00     1.00
  35   1   3   1201.00    6     1     1.00     1.00
  35   1   4   1537.00    8     1     1.00     1.00
  35   1   5   1155.00    3     1     1.00     1.00
  35   1   6   1618.00   12     1     1.00     1.00
  35   1   7   1369.00    9     1     1.00     1.00
  35   2   1   1529.00   18     2     1.00     1.00
  35   2   2   1706.00   13     2     1.00     1.00
  35   2   3   1223.00    9     2     1.00     1.00
  35   2   4   1557.00   10     2     1.00     1.00
  35   2   5   1180.00    4     2     1.00     1.00
  35   2   6   1622.00   13     2     1.00     1.00
  35   2   7   1369.00    9     2     1.00     1.00
  36   1   6   1618.00   12     1     1.00     1.00
  36   2   6   1618.00   12     2     1.00     1.00
  37   1   3   1201.00    6     1     1.00     1.00
  37   2   3   1201.00    6     2     1.00     1.00
  38   1   1   1529.00   18     1     1.00     1.00
  38   1   4   1557.00   10     1     1.00     1.00
  38   2   1   1529.00   18     2     1.00     1.00
  38   2   4   1557.00   10     2     1.00     1.00
  39   1   1   1516.00   17     1     1.00     1.00
  39   1   3   1218.00    7     1     1.00     1.00
  39   1   4   1557.00   10     1     1.00     1.00
  39   1   7   1369.00    9     1     1.00     1.00
  39   2   1   1516.00   17     2     1.00     1.00
  39   2   3   1218.00    7     2     1.00     1.00
  39   2   4   1557.00   10     2     1.00     1.00
  39   2   7   1369.00    9     2     1.00     1.00
  40   1   1   1516.00   17     1     1.00     1.00
  40   2   1   1516.00   17     2     1.00     1.00
  41   1   1   1529.00   18     1     1.00     1.00
  41   1   4   1558.00   11     1     1.00     1.00
  41   1   5   1190.00    5     1     1.00     1.00
  41   1   6   1639.00   16     1     1.00     1.00
  41   2   1   1570.00   24     2     1.00     1.00
  41   2   4   1558.00   11     2     1.00     1.00
  41   2   5   1230.00    8     2     1.00     1.00
  41   2   6   1639.00   16     2     1.00     1.00
  42   1   1   1530.00   19     1     1.00     1.00
  42   1   2   1744.00   15     1     1.00     1.00
  42   1   3   1247.00   10     1     1.00     1.00
  42   1   4   1557.00   10     1     1.00     1.00
  42   1   5   1190.00    5     1     1.00     1.00
  42   1   6   1636.00   14     1     1.00     1.00
  42   1   7   1387.00   10     1     1.00     1.00
  42   2   1   1561.00   23     2     1.00     1.00
  42   2   2   1771.00   19     2     1.00     1.00
  42   2   3   1265.00   12     2     1.00     1.00
  42   2   4   1592.00   16     2     1.00     1.00
  42   2   5   1215.00    7     2     1.00     1.00
  42   2   6   1655.00   20     2     1.00     1.00
  42   2   7   1412.00   13     2     1.00     1.00
  43   1   1   1529.00   18     1     1.00     1.00
  43   1   2   1750.00   16     1     1.00     1.00
  43   1   3   1247.00   10     1     1.00     1.00
  43   1   4   1559.00   12     1     1.00     1.00
  43   1   7   1387.00   10     1     1.00     1.00
  43   2   1   1538.00   21     2     1.00     1.00
  43   2   2   1750.00   16     2     1.00     1.00
  43   2   3   1248.00   11     2     1.00     1.00
  43   2   4   1560.00   13     2     1.00     1.00
  43   2   7   1387.00   10     2     1.00     1.00
  44   1   1   1532.00   20     1     1.00     1.00
  44   1   5   1190.00    5     1     1.00     1.00
  44   1   6   1638.00   15     1     1.00     1.00
  44   2   1   1532.00   20     2     1.00     1.00
  44   2   5   1190.00    5     2     1.00     1.00
  44   2   6   1638.00   15     2     1.00     1.00
  45   1   1   1529.00   18     1     1.00     1.00
  45   1   2   1750.00   16     1     1.00     1.00
  45   1   4   1558.00   11     1     1.00     1.00
  45   1   5   1190.00    5     1     1.00     1.00
  45   1   6   1647.00   17     1     1.00     1.00
  45   1   7   1387.00   10     1     1.00     1.00
  45   2   1   1532.00   20     2     1.00     1.00
  45   2   2   1751.00   17     2     1.00     1.00
  45   2   4   1559.00   12     2     1.00     1.00
  45   2   5   1190.00    5     2     1.00     1.00
  45   2   6   1647.00   17     2     1.00     1.00
  45   2   7   1393.00   11     2     1.00     1.00
  46   1   4   1559.00   12     1     1.00     1.00
  46   2   4   1559.00   12     2     1.00     1.00
  47   1   4   1559.00   12     1     1.00     1.00
  47   2   4   1559.00   12     2     1.00     1.00
  48   1   1   1547.00   22     1     1.00     1.00
  48   1   5   1200.00    6     1     1.00     1.00
  48   2   1   1547.00   22     2     1.00     1.00
  48   2   5   1200.00    6     2     1.00     1.00
  49   1   1   1547.00   22     1     1.00     1.00
  49   1   5   1200.00    6     1     1.00     1.00
  49   2   1   1547.00   22     2     1.00     1.00
  49   2   5   1200.00    6     2     1.00     1.00
  50   1   1   1547.00   22     1     1.00     1.00
  50   1   2   1795.00   23     1     1.00     1.00
  50   1   4   1589.00   15     1     1.00     1.00
  50   1   5   1200.00    6     1     1.00     1.00
  50   2   1   1570.00   24     2     1.00     1.00
  50   2   2   1795.00   23     2     1.00     1.00
  50   2   4   1589.00   15     2     1.00     1.00
  50   2   5   1230.00    8     2     1.00     1.00
  51   1   5   1200.00    6     1     1.00     1.00
  51   2   5   1215.00    7     2     1.00     1.00
  52   1   2   1771.00   19     1     1.00     1.00
  52   2   2   1771.00   19     2     1.00     1.00
  53   1   1   1538.00   21     1     1.00     1.00
  53   1   2   1775.00   20     1     1.00     1.00
  53   1   3   1248.00   11     1     1.00     1.00
  53   1   5   1200.00    6     1     1.00     1.00
  53   1   6   1650.00   18     1     1.00     1.00
  53   2   1   1570.00   24     2     1.00     1.00
  53   2   2   1775.00   20     2     1.00     1.00
  53   2   3   1265.00   12     2     1.00     1.00
  53   2   5   1215.00    7     2     1.00     1.00
  53   2   6   1650.00   18     2     1.00     1.00
  54   1   1   1561.00   23     1     1.00     1.00
  54   1   5   1200.00    6     1     1.00     1.00
  54   2   1   1561.00   23     2     1.00     1.00
  54   2   5   1215.00    7     2     1.00     1.00
  55   1   1   1538.00   21     1     1.00     1.00
  55   1   2   1756.00   18     1     1.00     1.00
  55   1   3   1247.00   10     1     1.00     1.00
  55   1   4   1565.00   14     1     1.00     1.00
  55   1   5   1200.00    6     1     1.00     1.00
  55   1   6   1652.00   19     1     1.00     1.00
  55   1   7   1396.00   12     1     1.00     1.00
  55   2   1   1570.00   24     2     1.00     1.00
  55   2   2   1779.00   21     2     1.00     1.00
  55   2   3   1267.00   13     2     1.00     1.00
  55   2   4   1565.00   14     2     1.00     1.00
  55   2   5   1215.00    7     2     1.00     1.00
  55   2   6   1655.00   20     2     1.00     1.00
  55   2   7   1396.00   12     2     1.00     1.00
  56   1   6   1650.00   18     1     1.00     1.00
  56   2   6   1650.00   18     2     1.00     1.00
  57   1   2   1750.00   16     1     1.00     1.00
  57   1   3   1248.00   11     1     1.00     1.00
  57   1   6   1647.00   17     1     1.00     1.00
  57   2   2   1751.00   17     2     1.00     1.00
  57   2   3   1248.00   11     2     1.00     1.00
  57   2   6   1647.00   17     2     1.00     1.00
  58   1   2   1795.00   23     1     1.00     1.00
  58   1   3   1275.00   14     1     1.00     1.00
  58   1   5   1215.00    7     1     1.00     1.00
  58   2   2   1795.00   23     2     1.00     1.00
  58   2   3   1275.00   14     2     1.00     1.00
  58   2   5   1230.00    8     2     1.00     1.00
  59   1   1   1574.00   25     1     1.00     1.00
  59   1   2   1784.00   22     1     1.00     1.00
  59   1   5   1230.00    8     1     1.00     1.00
  59   2   1   1574.00   25     2     1.00     1.00
  59   2   2   1808.00   24     2     1.00     1.00
  59   2   5   1230.00    8     2     1.00     1.00
  60   1   2   1795.00   23     1     1.00     1.00
  60   2   2   1795.00   23     2     1.00     1.00
  61   1   1   1574.00   25     1     1.00     1.00
  61   2   1   1574.00   25     2     1.00     1.00
  62   1   1   1446.00    6     1     1.00     1.00
  62   2   1   1453.00    7     2     1.00     1.00
